# 2d Outflow
# detector no.=0 ntheta=6 nphi=4
# gnuplot column index:
# 1:it 2:t 3:x 4:y 5:z 6:fluxdens 7:w_lorentz 8:surface_element 9:x 10:y
0	0.0000000e+00	1.0352762e+00	0.0000000e+00	3.8637033e+00	3.1417283e-05	1.0464571e+00	3.4059221e+00	1.0352762e+00	0.0000000e+00
0	0.0000000e+00	6.3390289e-17	1.0352762e+00	3.8637033e+00	-6.7818908e-05	1.0525394e+00	3.4059221e+00	-4.1602605e-16	1.0352762e+00
0	0.0000000e+00	-1.0352762e+00	1.2678058e-16	3.8637033e+00	-3.1417323e-05	1.0464571e+00	3.4059221e+00	-1.0352762e+00	0.0000000e+00
0	0.0000000e+00	-1.9017087e-16	-1.0352762e+00	3.8637033e+00	-6.7818908e-05	1.0525394e+00	3.4059221e+00	-4.1602605e-16	1.0352762e+00
0	0.0000000e+00	1.0352762e+00	0.0000000e+00	3.8637033e+00	3.1417283e-05	1.0464571e+00	3.4059221e+00	1.0352762e+00	0.0000000e+00

0	0.0000000e+00	2.8284271e+00	0.0000000e+00	2.8284271e+00	8.3398999e-05	1.0439156e+00	9.3051523e+00	2.8284271e+00	0.0000000e+00
0	0.0000000e+00	1.7318549e-16	2.8284271e+00	2.8284271e+00	-1.6679681e-04	1.0439151e+00	9.3051523e+00	-4.1589535e-16	2.8284271e+00
0	0.0000000e+00	-2.8284271e+00	3.4637098e-16	2.8284271e+00	-8.3397507e-05	1.0439144e+00	9.3051523e+00	-2.8284271e+00	0.0000000e+00
0	0.0000000e+00	-5.1955647e-16	-2.8284271e+00	2.8284271e+00	-1.6679681e-04	1.0439151e+00	9.3051523e+00	-4.1589535e-16	2.8284271e+00
0	0.0000000e+00	2.8284271e+00	0.0000000e+00	2.8284271e+00	8.3398999e-05	1.0439156e+00	9.3051523e+00	2.8284271e+00	0.0000000e+00

0	0.0000000e+00	3.8637033e+00	0.0000000e+00	1.0352762e+00	1.1725114e-04	1.0464573e+00	1.2711074e+01	3.8637033e+00	0.0000000e+00
0	0.0000000e+00	2.3657578e-16	3.8637033e+00	1.0352762e+00	-2.3450185e-04	1.0464571e+00	1.2711074e+01	-4.1611525e-16	3.8637033e+00
0	0.0000000e+00	-3.8637033e+00	4.7315156e-16	1.0352762e+00	-1.1725054e-04	1.0464567e+00	1.2711074e+01	-3.8637033e+00	8.3272278e-16
0	0.0000000e+00	-7.0972734e-16	-3.8637033e+00	1.0352762e+00	-2.3450185e-04	1.0464571e+00	1.2711074e+01	-4.1611525e-16	3.8637033e+00
0	0.0000000e+00	3.8637033e+00	0.0000000e+00	1.0352762e+00	1.1725114e-04	1.0464573e+00	1.2711074e+01	3.8637033e+00	0.0000000e+00

0	0.0000000e+00	3.8637033e+00	0.0000000e+00	-1.0352762e+00	1.1725114e-04	1.0464573e+00	1.2711074e+01	3.8637033e+00	0.0000000e+00
0	0.0000000e+00	2.3657578e-16	3.8637033e+00	-1.0352762e+00	-2.3450185e-04	1.0464571e+00	1.2711074e+01	-4.1603696e-16	3.8637033e+00
0	0.0000000e+00	-3.8637033e+00	4.7315156e-16	-1.0352762e+00	-1.1725054e-04	1.0464567e+00	1.2711074e+01	-3.8637033e+00	8.3272278e-16
0	0.0000000e+00	-7.0972734e-16	-3.8637033e+00	-1.0352762e+00	-2.3450185e-04	1.0464571e+00	1.2711074e+01	-4.1603696e-16	3.8637033e+00
0	0.0000000e+00	3.8637033e+00	0.0000000e+00	-1.0352762e+00	1.1725114e-04	1.0464573e+00	1.2711074e+01	3.8637033e+00	0.0000000e+00

0	0.0000000e+00	2.8284271e+00	0.0000000e+00	-2.8284271e+00	8.3398999e-05	1.0439156e+00	9.3051523e+00	2.8284271e+00	0.0000000e+00
0	0.0000000e+00	1.7318549e-16	2.8284271e+00	-2.8284271e+00	-1.6679681e-04	1.0439151e+00	9.3051523e+00	-4.1589535e-16	2.8284271e+00
0	0.0000000e+00	-2.8284271e+00	3.4637098e-16	-2.8284271e+00	-8.3397507e-05	1.0439144e+00	9.3051523e+00	-2.8284271e+00	0.0000000e+00
0	0.0000000e+00	-5.1955647e-16	-2.8284271e+00	-2.8284271e+00	-1.6679681e-04	1.0439151e+00	9.3051523e+00	-4.1589535e-16	2.8284271e+00
0	0.0000000e+00	2.8284271e+00	0.0000000e+00	-2.8284271e+00	8.3398999e-05	1.0439156e+00	9.3051523e+00	2.8284271e+00	0.0000000e+00

0	0.0000000e+00	1.0352762e+00	0.0000000e+00	-3.8637033e+00	3.1417283e-05	1.0464571e+00	3.4059221e+00	1.0352762e+00	0.0000000e+00
0	0.0000000e+00	6.3390289e-17	1.0352762e+00	-3.8637033e+00	-6.7818908e-05	1.0525394e+00	3.4059221e+00	-4.1592822e-16	1.0352762e+00
0	0.0000000e+00	-1.0352762e+00	1.2678058e-16	-3.8637033e+00	-3.1417323e-05	1.0464571e+00	3.4059221e+00	-1.0352762e+00	0.0000000e+00
0	0.0000000e+00	-1.9017087e-16	-1.0352762e+00	-3.8637033e+00	-6.7818908e-05	1.0525394e+00	3.4059221e+00	-4.1592822e-16	1.0352762e+00
0	0.0000000e+00	1.0352762e+00	0.0000000e+00	-3.8637033e+00	3.1417283e-05	1.0464571e+00	3.4059221e+00	1.0352762e+00	0.0000000e+00


